x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,duration,event
-0.7143468,-0.22705707,0.4137143,0.6117841,2.1221724,0.8284958,0.79457015,-0.100540675,1.2884771,-1.6439775,-2.2635348,0.4208557,2.1688066,0.6669769,1.1882706,1.6307796,-0.36022887,0.72363335,1.9450068,-0.5674809,-0.02200214,-0.4407643,-0.6064616,1.9099525,-0.2101016,0.6944298,-0.16543731,1.3926636,-0.48853362,0.63334125,-1.5428241,-1.2865622,-0.23526196,0.46167898,1.8083397,-0.3961774,-0.54447794,-0.4934421,0.17541808,-1.182061,1.4631188,-0.30763948,1.0783738,-0.6797996,-0.4125936,11.031369,1
0.5698844,0.41483676,-0.13109122,-1.8008367,1.0510727,-0.17351073,1.4803225,0.6525209,-0.439167,-0.32115617,-1.0720994,-0.9232669,1.4568142,0.32895896,-0.16278683,2.2616856,0.70096874,0.16882585,-1.1197602,0.83522946,1.8832107,-1.0094482,-0.19969271,-0.7665271,-0.29231638,-0.8298665,-2.0381885,-0.31434622,0.049302526,-0.3132565,0.5668243,0.9652774,-0.34037024,1.2752125,2.57369,0.56598645,-1.6956974,0.56847143,0.034493476,-1.1903335,0.60749054,0.17023355,-0.9690415,-0.36900288,-0.5211651,55.84532,1
0.39306176,1.7282134,-0.3817186,1.211928,-0.34901384,-0.50612605,-1.482595,0.13943832,-1.9519476,1.0756258,2.624709,1.6396439,0.7760919,1.5557822,-0.49597514,0.48133513,0.32189715,-1.3341872,0.7329216,-0.33530277,-1.5901344,1.7265189,1.1417787,0.7262038,0.14501585,-0.10584512,-1.2899979,-0.10475359,1.1752028,-0.22147512,-0.10051495,1.1925831,0.13892353,1.0860544,-1.0363238,1.9323908,-0.1957197,0.46625087,-0.85217816,-0.38307482,-1.1378168,-0.2579851,-0.8197697,0.047123738,-1.2899358,10.024889,0
-0.19672725,-0.6413793,0.39224908,0.9446406,1.007101,0.8959832,-2.1616244,-0.20876007,-1.7239627,-0.67255616,0.37169084,-0.85533583,1.0480769,-1.2007347,-1.2948165,-1.3160508,0.09590695,0.938599,0.47015333,-1.6237884,-1.4266759,0.02259694,2.6235185,0.77610475,1.9656801,0.8963171,-1.1417583,1.7477897,0.5417181,-1.8908759,1.4126712,-1.3408868,0.62791777,0.61001736,1.1139706,0.9520554,2.7977102,-0.98710954,-0.3002304,0.3143318,0.21773316,0.78871065,0.3654979,-0.9532797,0.019242119,10.889544,1
-0.51220393,0.20785096,0.561564,-0.58454317,0.12840092,0.64096165,0.53549,3.4039521,0.27546832,-0.86387914,0.39758062,0.74744546,0.66664875,0.03451278,-0.12430402,-0.3174138,-0.053085417,-0.67278993,-0.1073945,-1.03448,0.3222064,0.30771393,-1.2885273,0.22446913,-1.0598894,0.2883121,-1.0464199,0.30728117,0.2782391,0.093179345,1.0062137,-0.49524343,-0.73241305,-2.1943185,0.5097484,-0.5005096,-0.0050371676,1.3149282,-0.5771347,0.14976187,1.4857867,-0.03926571,0.5581303,-0.21350293,-0.74428135,4.699002,0
-1.4155365,0.016019167,-1.2296532,0.63513875,0.28131852,-0.5198472,0.6096713,0.063253745,0.23662789,1.0411408,-0.5503587,0.5176002,-1.5589645,-0.5189307,-0.95654464,1.6088676,1.5991608,0.36128995,0.7842342,1.6527752,-0.8035218,0.21325554,1.5916284,1.0275445,-1.0446315,1.8541319,-2.5806503,1.8528363,0.3964291,0.107043214,-0.47326428,0.43536448,1.561576,-0.94232064,1.1114974,-1.4143698,-0.06823857,0.88846016,-0.6474312,-0.52333665,0.16437227,-0.56094325,0.16983852,-1.5477821,-1.1382773,0.44747975,1
-0.5234243,-0.96247566,0.15096425,-1.6089782,1.2764741,1.2010685,-1.381091,-0.24486661,-0.44066,1.5300333,1.1590648,0.59935373,0.20870964,0.02460605,0.90768456,1.277348,-0.2967846,1.1506164,-1.3537567,0.7327965,-1.7868239,0.90135884,0.2141514,0.4456413,0.4651154,-0.34530962,-1.4770879,-1.3389208,0.54485524,-1.861433,-2.1429513,-0.96732384,-0.5844601,-0.478561,0.7115849,-0.0025186483,0.44331184,-0.58580536,-0.47515792,-1.0872719,1.001536,-1.2414023,-0.72366005,0.34913102,-1.3196243,39.66521,1
0.57830286,-0.70034486,-1.5565252,-1.3024464,0.1511298,-0.46211872,0.40282893,1.1203208,0.072405756,-0.41606238,-0.8868523,2.1725202,1.2978941,-1.206252,-1.6020148,-0.34732828,0.38013768,-1.9619771,1.0453345,-0.01708526,-1.3738935,0.46161163,-0.52667993,-0.25820246,-0.6327163,-0.9347137,-1.0456854,1.4718957,-1.1148102,-0.3058997,0.887251,-0.1668068,-0.0098171905,3.202474,-0.73590934,-0.6601442,-0.14818567,-1.6543062,0.6701068,-1.3778701,-0.2283492,0.30722588,0.07238908,-2.7062118,0.23173636,16.802177,0
-1.4752889,-1.2019336,2.2079341,-0.57126397,-0.024224108,-1.2466228,-1.2952347,-0.9678367,-0.19378558,-0.79205865,0.9148618,2.4835634,1.5200408,0.43725568,-1.2742729,-0.48301122,2.2130802,-0.82218075,0.16318113,-1.1648875,1.2593428,-0.52455,0.14824158,-0.5018089,0.63671863,0.080412865,0.8064493,0.3037399,-1.5400927,1.0764028,0.44707984,0.3329537,-0.9197203,0.8479728,0.27734402,-0.30852062,0.5077628,1.942667,-1.3507632,-0.52634275,-1.0349867,-1.0203553,0.1441792,1.4231541,0.6893189,2.2966795,1
0.028847873,0.8909715,0.61757827,1.1389191,0.16462275,0.22229548,-0.8486979,1.3807464,-2.068757,1.1592906,-0.92279077,1.0811259,0.66735524,-0.74414927,-0.109625235,2.0275686,-0.18239105,1.1773219,-0.5909349,-0.39044154,-0.70294785,0.8897787,1.2824471,-2.0767608,-0.7408929,-1.5430307,-1.2608454,0.93251497,1.4628795,-0.25897163,-0.44507575,-1.4574932,0.45611963,-0.6437582,-0.36889908,-0.70761174,0.42918828,0.63603294,-0.30084324,-0.70863664,0.09314632,-0.24860951,-1.7772019,-0.6386389,-2.3477492,35.488598,1
0.3890047,1.0090098,1.3056446,0.4280187,0.3109646,0.9703763,0.6306807,-0.77267754,-3.5898032,-0.6517127,-0.5826264,1.0164783,0.18194525,-0.27460054,1.3293228,0.19606678,-0.5933598,-1.3212374,-0.3989999,-1.1143111,-0.19676903,-0.10654232,1.3528019,1.0257856,-0.062461235,0.3270356,-1.9613234,1.1127799,-0.13213374,0.3289862,-0.3313653,-0.25553814,-1.6551038,1.8744191,-0.53942627,-1.5752192,0.484576,-0.58639586,-0.7410905,0.33169657,-1.5461398,-0.56813115,-1.3340492,0.61111665,0.114672326,16.786,0
0.8420261,1.500677,0.6895118,0.4298872,-0.47115052,0.153412,0.38652155,-0.272235,0.924039,0.90505743,-0.6153626,0.4589044,2.4222043,-0.5531758,-0.1280862,0.46530932,-0.31224298,-0.28872666,1.0707297,0.15560041,-0.30419332,1.1969774,-0.014738339,0.82852733,-0.50795174,0.6074338,-0.9513979,1.1896198,2.32196,0.15343882,-0.27290544,-1.4517913,0.657483,-2.2319713,0.5242476,0.4948654,1.083686,0.09542258,-2.4253783,-0.63930666,-0.79816145,-0.13262671,0.29576933,-0.37144744,-0.04390577,10.662298,1
-0.9429884,-0.81161964,-1.0542868,1.826042,0.30107623,1.0739831,-0.9763814,-2.1451972,0.06655785,-0.19709891,0.41446763,-1.7403009,0.95521563,-0.39035127,-0.61813486,-1.1641091,0.47692245,1.1046716,-0.1821239,0.63494074,0.5283007,1.7989436,0.7667428,-1.6586803,0.25512427,-0.17448409,-0.88350636,0.51555264,-0.39681074,1.4534521,1.153071,-1.4862839,0.6686075,-0.6809052,-2.417103,-0.6007255,-0.07464815,-0.90656143,-1.0023297,-1.0920736,0.63035583,-0.9342791,-0.7087814,-0.866336,0.4767859,14.477944,0
-1.4762357,0.3742348,0.9447508,0.47420204,-0.46966577,-0.81573874,0.16499051,1.5135204,0.10994457,0.08523367,-1.336428,-0.93236136,0.7298253,-0.16935235,0.78214693,-0.3681112,-0.96740055,-0.9357677,-1.4902935,1.1278448,-0.7213113,-1.3245156,1.4443958,-2.427072,0.78807306,1.3520377,-1.4028946,-0.17496619,-1.9233005,-1.4123296,0.032047056,-1.5481962,-0.56742454,1.3019878,0.016623814,0.32547864,1.0261472,0.82136804,0.3891855,-0.56040156,0.098307416,-0.6101164,-0.051146057,-0.5063077,-0.4533809,6.8255987,1
0.26085454,-0.98525244,0.65334755,-2.2673445,0.0007876551,0.4551297,0.5067409,-2.3358073,1.3969208,-0.9051493,0.06264582,-0.9671246,-0.84070754,-0.5410598,0.5290443,-0.6342555,-0.6837618,-0.4005299,-0.002127423,-0.73239315,0.9392445,-0.4897729,0.43327925,-0.2433622,0.78757435,-0.054862987,-0.60431224,0.17533393,-0.12616281,-0.86374956,0.49287593,0.6026657,1.0324031,1.1200155,0.7413031,0.31036365,-0.9572003,-0.36076337,-0.22416434,-0.6725973,1.8096155,0.17351101,1.6112999,0.12910242,-0.7358046,0.29099804,1
1.1404138,1.0730164,-0.07412275,0.77774155,1.0548034,0.42318138,-2.5264738,1.1804111,0.8584985,1.0052978,-1.183758,-0.23213175,0.34298536,-0.59635365,-0.9809895,0.05729543,0.33300635,0.3094542,0.2309672,-0.75145525,-0.22651851,-0.64656186,1.5183018,1.8560345,2.0291667,-1.4524816,0.4924206,0.21217617,-0.35291547,-0.6070504,-2.2571027,1.0596931,-0.10353835,-0.97616655,-0.68248785,0.92454803,0.6479226,-1.5715641,0.66904163,-1.8486279,0.2599938,0.46274424,-0.45592958,-0.13785288,1.7803787,0.18893565,1
-0.4545035,-0.6758457,-0.18030307,-1.1118419,0.36280894,2.6765666,0.98394114,0.5928189,-0.14655443,-0.21924701,0.7121431,1.140876,1.930806,-0.25843275,0.32237843,1.5053995,0.4389697,-0.19092722,-0.22551022,-0.99311787,-0.49761122,1.1624936,1.2488277,0.63542056,-1.9947997,0.9047503,0.12991956,-0.5431116,-0.13424759,-0.83856004,0.80646145,1.2863576,-1.2970507,-0.7177916,-1.5031713,-0.21778603,-0.109700866,-1.1121354,1.5836847,-0.21924923,-0.6783266,1.1023587,1.3011297,0.016038876,-0.16914651,2.4116533,0
-0.7829811,-0.3635291,0.32800886,0.51484233,-0.36094067,-0.08709102,0.13805166,-0.97933066,1.8020662,-0.06844859,0.24596709,0.58535385,-0.29297566,-0.19261014,-1.7677028,-0.7248142,-1.1980817,-0.09576921,0.91558284,-1.9616702,0.44186175,1.4231697,1.2664518,0.3732885,0.42453414,1.2314818,-0.52726305,1.5282102,1.1607231,1.1274508,1.1986607,-0.07246685,-0.7568854,1.9868373,0.8778634,1.3353666,-0.74120325,-0.53590596,-0.8722674,-0.38219035,0.6864779,0.85358554,0.25018084,-0.17532755,-1.2311437,3.0355084,1
-0.54999775,-1.0298754,0.41155413,0.7503829,-1.0363041,1.1364496,0.6904299,-0.51690215,0.42233798,1.7063222,-0.1684822,0.7313793,1.2201061,-1.6351993,1.8557674,-1.93697,0.017941205,2.3024867,-0.73304725,0.1318457,-1.2032477,-0.92756134,1.8965642,-0.07488653,0.81772614,-0.93808234,1.348085,-0.08604743,-0.04607495,0.7425261,0.6112726,1.2298714,0.17580226,-0.9322072,-0.21985157,-0.37670326,0.49372742,2.6932454,0.35198975,0.92989707,1.1776025,0.18348031,0.38840228,-1.7671249,0.45356992,9.136822,1
0.1696573,-0.97538865,0.8782212,0.59985304,-0.23115246,-0.86140156,2.016857,-0.53795874,-0.90866446,1.2520194,0.4539473,-0.47140425,0.84012806,0.4742546,-0.20720904,0.95411676,-1.0824131,0.22182627,-0.7647535,-0.7272062,1.2589414,-2.431688,-1.4188074,2.5866067,0.810443,-1.2444468,-0.27570316,-0.36654267,1.0237064,1.3161411,1.2961516,0.86948705,-0.98600674,-0.18081553,2.1001835,0.3848482,-0.29224935,0.27811018,-0.7932384,0.981459,0.25160933,-0.40516147,0.5830493,1.7571819,0.0035796158,0.47935155,1
0.32823357,0.8419923,0.73949325,-0.27375674,0.65820515,-0.06100013,-0.28219724,0.10588976,-0.123685874,-1.8230313,-0.6243896,-1.700696,-0.93877196,1.027852,-1.3901013,-0.953971,1.3298657,0.6932819,-0.8237662,-2.2675912,0.7262311,1.4021407,-0.93028414,-0.72122806,0.6428551,0.74412775,0.35489503,1.7921325,-0.08226144,-1.2494413,-1.5565692,-1.1159179,-1.514954,1.1123483,0.6749836,0.98941576,-0.7677008,-0.03630317,-0.84987766,0.35188225,1.8967302,0.117462374,0.03212056,0.072086185,1.1235516,0.40303883,1
1.4442747,-0.40659973,0.38141364,-0.08347042,-0.9198191,-0.41014257,0.25258204,0.56124187,2.8834841,0.35740042,0.588375,0.180024,0.10470394,0.15088955,-1.2052284,-1.5662853,-0.11059606,-1.9688574,-0.62247247,-0.65717596,-0.7008618,-0.39491543,0.053311247,0.20812576,-2.4048567,1.5174803,-0.557766,0.119393095,0.46723288,-0.023596391,-1.5235803,0.95189404,-0.32490343,-0.40648565,1.092484,0.4413916,0.2898814,1.6187826,0.63548625,0.42685172,0.101649076,1.2774602,0.7665115,1.2740836,0.6731356,4.3530765,0
0.024486149,-0.22445127,-0.1848253,-0.27722603,-0.53359175,-1.8020654,1.821039,-0.12458632,0.070065886,0.58434,1.2396003,-0.7356383,-1.5532304,-2.8125422,-0.303354,1.6080304,-0.9680867,0.7683772,1.2324004,0.44302222,1.6901457,-0.19014971,-0.76391155,1.3177158,-0.89428616,-1.604064,0.9177283,-0.8689666,-0.5301874,-1.3116217,0.39194316,-1.9223707,1.4432123,0.18373592,1.3765916,-1.1145564,0.2440566,2.2481885,0.20840375,2.6998558,-0.63898575,-0.36384284,-0.6288378,0.4884331,1.6731339,18.606182,0
0.45371118,-1.1025001,0.2843362,2.8903975,-0.41797492,0.04083855,-0.5743773,-0.90185356,0.5108075,-0.079743914,-0.08192198,0.92037153,-0.4660535,-0.753328,-0.7573911,-0.22686674,-0.59608907,1.2179219,1.631658,0.9065524,0.04834667,0.69822335,1.1515837,2.8166826,-1.1655477,-0.44953898,0.41535768,-0.6204916,0.88092685,1.1993767,1.1495664,1.8424218,1.1136676,1.3348091,2.9312112,0.51235044,0.9837942,-0.2116251,0.48168188,-0.9874307,0.98995113,0.60693365,1.0534683,-0.99637544,-1.0579622,7.84524,1
-0.59654915,-0.000104393104,0.684286,0.21265385,0.76187676,-1.1702169,-0.67930853,1.0615715,0.110145174,1.9980477,-0.61872095,-1.4123757,0.8525834,-0.8033435,0.38700756,0.87217224,-0.5977569,1.305878,-0.37691414,-0.014233791,-1.583188,-0.60769635,0.087655455,0.98851866,-2.2850914,0.5624827,-0.78418416,0.6787414,-2.9763,-1.6689783,0.8630665,-0.5983945,-1.2406528,0.0039003869,1.2314609,0.902222,0.3684923,0.14680934,0.8839239,-0.120918244,0.4408433,-0.4842465,-0.6835777,-0.36547282,1.033624,33.85844,0
0.579707,-0.054725952,0.21544553,0.5099859,-0.19671014,0.9798558,1.7677581,1.4343065,-0.15214679,-0.4394297,-1.220519,1.4575539,0.65659297,0.48371366,0.92890626,-1.0493554,-0.07354833,0.76821476,0.016238082,-1.0561681,-0.28034315,0.6601918,-1.1644766,0.27108815,-1.2138164,-1.0335604,0.6730126,0.9792725,-0.2648904,0.6100558,-1.301825,0.64116263,0.27121356,0.15226492,0.26053646,-0.84831953,1.7830619,-0.5453905,0.84640837,-0.5660576,0.4628027,0.088021286,0.3190356,0.30535212,-0.3381845,18.91047,1
-0.3358982,-1.7856581,0.058178063,-1.6370679,0.698953,-0.85312164,-1.7460338,0.5300965,0.9904279,0.22664087,-0.19681567,1.1284167,-1.0822986,-0.553218,-0.4495728,-0.068001255,-0.06371843,-0.5619572,0.9294588,-1.5567563,-0.45924193,-0.82161844,-1.2768254,-0.56556225,-1.7519635,-1.3583329,-1.1513419,0.3031228,-1.2221582,-0.29959282,0.2931875,-0.5651624,0.076946214,1.1847565,-0.5385805,0.23198928,0.33208415,2.7084322,-3.0076501,-1.3903339,1.5109824,-1.1919605,-0.88245106,-0.8675053,-1.3816806,27.06518,0
2.1260853,0.56469756,-0.82651967,-1.4012524,1.2231417,-0.3050316,0.48774904,-0.14134929,0.75248694,-0.37903735,0.8791818,0.664775,-1.1788166,-0.09236595,0.15224105,2.6752512,-0.84519964,0.0041086595,-1.6210569,-0.44299752,1.0250438,0.4917165,0.28719807,1.690102,-0.9099027,-1.4985962,-2.2840602,0.103888705,1.035571,-1.4974506,0.4149613,0.01189476,-0.6831456,-0.6642072,1.2660769,-0.34740895,-0.5398382,1.4052353,0.67953384,-1.2687873,-0.91579,-0.07786161,0.2768971,-0.64936894,-0.7606776,13.36789,1
0.17740905,1.1699237,-0.30919105,-0.26390928,-0.3811191,0.991597,0.2155544,0.39503187,1.0670642,-0.09440833,0.25970677,-1.308595,1.1010995,0.18840249,1.1714306,-0.85106367,0.14837348,-0.8240089,-1.8295116,-0.3275419,-0.084486656,-0.43017104,0.7547446,-0.4693577,-0.7807291,0.28406054,0.94928145,0.74435127,-1.1371374,-0.37950653,0.11366026,0.42776865,-0.9249283,0.36748606,0.9735618,0.2738765,-0.20794787,0.15912269,-0.4032598,0.7211067,0.8793337,0.18424492,0.22819847,-1.9818946,-0.39862886,1.5620152,1
1.2435744,-0.5946751,-0.2502192,-0.15043342,-0.27014592,0.69786936,0.23341922,-0.17931955,-1.0895904,-0.26788715,0.7881715,1.5731055,-0.93961537,-1.6533409,-0.047235314,0.77489287,1.4079837,-0.23068236,-0.21688765,2.0275607,-1.2271532,-0.9374223,0.82693154,-0.51347005,1.6418731,0.5850659,-1.9605608,-1.22802,0.29145777,0.90486354,-0.444812,1.9821106,1.0872973,-0.33169648,-0.030756958,1.1781036,-0.1804246,0.45124483,-1.0229995,-0.78753066,0.28497016,0.5393727,0.6480716,0.3936928,-2.3868625,1.3254713,0
0.87192357,-1.2362362,-2.1562026,0.6948414,-0.2996658,-0.6135537,-2.044116,1.2174788,0.36251134,-0.378343,-1.5501442,-1.1748419,-0.34704208,-1.2983991,1.6017805,0.050986484,1.5890073,-1.2068288,0.5435363,-0.014979217,0.19611354,-0.1490262,-1.9086529,0.6354342,0.29125944,-0.7020352,1.236584,-0.26892883,-0.19769682,1.103309,-0.25146776,1.9247239,0.23706724,-2.416367,0.7251691,-1.9452428,-0.36446315,-1.3215294,-0.75514865,-0.77812284,-0.42424837,0.88438636,-0.30647722,0.5131944,0.8533468,15.242732,1
-1.8857466,-0.5126424,-0.79748595,0.5964611,-0.5732593,-0.16697511,0.18251052,-0.18795127,-0.5865382,-0.55502635,0.06983698,-1.3834894,-0.16589458,0.81300986,-1.0318726,-2.6245189,0.56547594,0.06516997,-0.5231315,-0.069101654,-0.9034855,-1.2583703,2.0863364,-0.21608776,-0.5030331,-0.053637844,1.2143959,-1.0720487,0.34392875,-0.80709076,-1.0656959,0.8151075,0.009983272,0.13421538,0.69296265,0.34531218,-0.4124575,-0.710046,-0.8932105,-1.1129127,-1.0675833,2.7485156,0.6662036,-1.2898202,-1.025878,0.6557628,1
0.93277967,-1.4134433,0.51883787,-0.606433,-0.33291024,1.2414718,-0.6039547,0.70766824,-1.4459163,-1.7617753,-0.65595746,-1.1854216,1.0581306,-1.3969926,0.99197096,-0.7676381,1.1546501,0.49972242,1.6430806,1.7310311,-1.3789023,0.22317883,0.008289288,-1.4029384,0.20943525,-0.4065682,-0.6699613,-0.9249105,1.0920751,-0.28556302,0.26445094,-0.9214719,-1.8271397,0.36412314,-1.1336979,0.62595004,-1.288144,-0.2653287,2.1048634,-1.4455261,1.2376163,-0.020049946,-0.26540917,-0.42548254,2.501933,75.702255,0
2.0405402,-1.0296533,-0.18164787,-0.53450644,1.6533712,-2.8104343,-0.54010946,0.09988963,0.2580459,2.748061,-1.0499132,1.3802562,0.64882517,-0.037492596,0.0054704575,0.41501397,2.2324889,-0.003656981,0.11569841,-0.13588008,0.59480155,-0.54621106,-0.47685185,0.72951335,-0.52196866,2.428619,0.047029115,-0.20607656,-1.4130499,0.5552259,-0.27011168,-0.8001607,-0.67624044,0.90343016,-1.7770905,1.2537236,0.016745836,1.0761895,-0.71589476,0.57336575,0.31457263,-1.2059056,2.454511,-1.714981,1.1897247,0.03990149,1
-0.11501108,0.6146918,-0.6715159,0.6436365,-1.433852,-1.5144356,0.48632023,-0.9769536,-0.23526247,-2.0030053,-1.4543449,-1.0489315,1.011825,-0.012644169,-0.96524966,-1.0913162,0.7165385,0.7008472,-1.3379868,2.955442,-1.9154559,-0.49312675,0.30834123,2.0449605,0.5317324,0.04913892,-1.7522901,-0.88754016,-0.84305966,0.49247998,-1.7403766,-0.03950619,-0.47947994,0.7146641,0.47941723,-0.34208298,0.028699066,0.43285972,0.6117613,0.24656644,-0.17916448,-1.2442874,-0.7252521,1.6597029,0.24544802,17.539747,0
0.80448264,0.8363303,1.2112892,-0.4204922,0.13007665,2.4681754,-1.5334111,1.366908,0.8602032,0.063345954,-0.59125215,0.18186855,-0.46260488,0.6017268,-1.2880628,-0.8522864,-0.96013194,-0.528904,0.8696885,-1.5405936,0.90080297,0.9810795,-1.108116,-1.6154034,1.2783093,-0.07328565,0.22799367,0.7223782,-1.5818955,-0.8825038,-0.67152363,-0.33375975,-1.2226704,-0.9307544,0.90487856,0.28177896,0.17154747,-0.24253203,0.66443425,0.06936209,0.29477745,0.23453909,-0.8023439,0.0870184,-0.42425853,3.894435,0
-0.087496765,1.4543103,-0.5576763,0.4869326,-0.7436047,0.032615907,0.35913354,-1.8070755,0.8735887,1.3814209,1.4431949,0.016716443,-0.022957565,-0.3333555,0.5325762,0.46018097,-0.61164075,-1.2137835,0.6619982,0.9936235,-1.0107299,-0.7752263,0.57503486,0.41967803,-0.9266347,0.526918,-0.29548332,0.30494672,-0.28004494,0.0628297,-0.021381719,-1.4747826,-0.7751717,-0.5002583,1.2426853,-0.35416716,0.061747897,1.7057465,1.382533,-0.40817833,1.144967,-0.87173384,0.48621252,-2.0022857,1.4096978,5.3633227,0
-1.6449615,0.8401935,-1.8107871,0.5870676,0.7657685,2.8210888,1.2195302,0.093543164,-0.14964058,0.63279563,1.9155426,0.5553437,0.090192236,1.3370785,0.18101296,-0.6576713,0.110196486,1.2813168,1.3680431,0.13961624,0.63415414,0.6087186,0.35663074,-0.6279923,-0.40420344,0.27458143,1.9957973,-0.8265574,-0.2624664,1.6155496,-1.1458992,-0.00073027733,-0.5301532,-0.24244927,-1.8803248,0.20367229,-1.0761501,0.069744006,-0.032921936,0.71976095,-0.15159172,1.7496548,0.58499366,0.88278025,0.32101578,6.268171,1
0.21393101,-0.4878917,1.9286582,-0.70328146,-1.6539745,1.0794505,0.35958228,-1.0237362,-1.1323056,1.3525646,1.681621,1.0507368,0.9656153,-0.7622685,0.4097518,-0.27504253,0.07801604,1.1905348,0.37139842,1.0188066,-0.121322595,0.11165727,0.8509073,-0.2521418,1.0235898,0.22364677,-1.2916348,1.0187798,-0.046039015,1.0826936,0.0983315,0.11183953,1.01814,-0.10216799,0.7361455,-0.7997762,0.50635934,1.0160741,-0.3872455,-1.4402754,-0.4164716,-0.54979116,1.4883937,1.1184878,-0.98595077,0.47521225,1
0.08942857,-0.46094358,-1.2930254,-0.75821024,-0.23488024,0.47370794,-0.5305773,0.40727612,-0.9873617,-0.97680795,-0.16789235,-0.42724958,-2.1175153,1.641968,0.47672677,0.53937715,-0.99824935,1.0118914,-1.5498645,-1.5672271,0.62963986,-0.39265215,-0.8728479,0.711186,-1.0819594,-0.087344155,-0.6345384,0.14173107,1.3621857,-1.8317178,-1.2741888,0.30269766,-1.3680167,0.78350115,0.74514997,1.1543131,0.23938024,-0.9856199,0.01005828,1.2387738,-1.4169081,-2.517062,0.1507405,1.3458673,0.03936078,10.601132,1
0.57855964,-0.40542012,0.115163356,0.40990335,-0.7358107,0.55614734,1.2418215,1.2053393,1.0453427,-0.11568132,-0.047258772,-0.5709701,0.84863174,0.90717036,-0.68700266,-0.84368885,-1.5799845,0.46638697,0.5122476,-0.9706122,1.2211214,-2.4606993,-0.04912252,1.2911428,-2.0453227,-1.1541078,-0.07856577,-1.0398291,-1.3580582,-1.117733,1.4174545,-0.03309399,-0.6467136,1.2212504,0.87886995,0.96469265,-0.35589275,-1.0110409,0.8149751,1.15156,-1.4548767,0.6761307,1.3017157,-1.777015,0.19929512,1.7863771,1
-0.98639095,0.041301563,0.49926382,0.024263952,-0.5743428,-0.19265784,0.9971495,-1.8068222,0.08198071,0.811877,-0.028750798,-2.0046825,0.045327667,-0.9262476,-1.1042266,1.1471717,0.08726333,-0.70988697,0.04302358,0.051296666,0.38135466,-0.9950671,-0.024198538,-0.77751875,0.8723878,0.514902,-0.7095158,1.4587739,0.19315302,-0.5733209,-0.60841036,0.11153833,-0.44046104,0.4026648,0.9225838,-1.1989824,-0.13679902,0.3243154,1.2199024,1.0046397,1.3793942,-0.5922355,-0.34272015,-2.403745,1.2798252,7.90485,1
0.24699152,0.796627,-0.67396605,-1.7064719,2.2251015,1.152609,0.404704,-0.954525,0.14800744,-0.27375087,0.48097274,-1.0900265,-0.848789,-0.7665794,-0.008166894,0.20372607,-0.41785914,-1.0229725,0.6159314,-0.43718386,-0.8886594,-0.13277341,-1.5496922,0.7074221,1.1825513,-0.88476074,0.25929025,-1.1986337,-0.7728055,2.016319,-0.07535132,1.5849617,-0.7567046,-1.19752,-0.42116517,-1.0083027,-1.2761666,-1.5388986,-0.03417626,-0.96705407,-0.95637155,-1.0134798,1.0651087,-1.348851,-0.27699462,27.5362,0
-0.9974702,-0.33025467,-0.6957032,-3.339111,-0.39813215,1.3993225,0.5217733,1.4567846,-0.32010293,0.91123897,-0.80029887,-0.6671828,-1.4186764,-0.94811153,-0.3753176,-1.1311604,-0.32871333,-0.12210032,-0.55835164,-2.2968886,1.3011059,-0.38676882,0.67132103,0.37588575,0.517997,0.5394641,0.79918545,-0.1149237,0.4964798,-1.2053202,0.1683435,2.2096286,-0.23869966,-2.294258,-0.38772044,-1.59185,-0.78212917,0.014188108,0.3664722,0.05789347,2.6831734,0.52355283,-0.60195583,-0.5605866,0.0625425,7.7806053,1
