x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,duration,event
0.21584128,1.5487963,0.7083262,1.0830134,0.74138516,0.37197396,-1.0433594,-0.24958965,0.47726265,-1.0981388,1.76291,-0.8382367,-0.3218575,0.23195106,-0.5262229,-1.4250731,0.63957244,-0.040649507,1.6761217,-0.102343805,-0.6365723,0.14145876,1.6122346,0.96812814,-2.5063717,0.3997393,0.08763409,-1.074374,-0.33878982,-0.8728345,-2.3427005,-0.16728541,0.22230075,1.4661999,0.37075123,1.4337806,-0.8595685,-0.32545182,-0.7618119,0.8655584,-0.3234035,-0.13841715,0.52346134,1.095195,-0.32315278,32.17369,0
0.9359478,0.93051046,-1.4385333,0.82717127,0.049643565,1.6463473,0.10922356,0.25452822,-0.07324109,-0.19564576,0.07423874,-0.1696146,-0.81319773,0.55600774,0.76158404,-1.4452399,-0.63537586,-0.55375874,-1.1756448,1.6053518,0.41870454,0.50778097,0.9412409,1.6590219,-1.7524948,-0.2927585,-0.49725357,1.9499453,-0.2461712,2.2026088,0.12354148,1.3051885,0.47902933,-0.5078857,0.6648575,1.6649594,0.23063841,0.44278604,0.9681165,-1.3299346,-1.0440675,0.762158,1.0670694,-0.5719921,-1.0340829,1.8773688,1
0.93836355,-0.59040457,-0.6159698,0.12831797,-0.9369477,1.5624135,-0.4247753,-0.13507415,-1.9290231,0.139619,-0.40670273,0.49531975,0.4088691,0.96442467,1.2127981,-0.0028459262,-2.40247,2.4840705,0.4700605,-1.0524371,-1.2504758,0.5002279,0.33888704,1.9088633,-0.5013838,-0.27748808,-0.37758574,1.1120118,-1.3459754,-0.35502377,0.37488228,0.38159814,1.5612925,0.18673518,-0.12231583,0.07139715,0.49201763,-0.58252364,-1.0197874,0.5884669,0.7882884,-0.030535907,-1.2688407,0.18619587,0.3508632,10.227155,1
-0.5612997,-1.2155842,0.29495904,0.77447444,0.41566446,0.25309664,-0.09301374,-2.205984,0.614914,-0.6016602,-0.60486233,0.6267029,0.26093727,0.91171193,0.7424599,0.8795115,-0.42599523,0.59521955,-0.44365326,0.6781856,-0.10119151,-1.0424829,0.056891117,0.37787372,0.16826573,-0.18059778,-0.55771637,0.48812726,1.2093037,-1.5124688,1.5204802,1.4030136,2.20247,-0.88563395,1.0827848,-1.2118164,-0.38948703,-0.42088312,1.3891653,-1.3953325,0.23103587,-0.3133376,0.9251428,0.55293095,2.3835516,6.3772426,1
-0.13592446,1.2150409,-1.6723789,-0.101966046,0.7172688,-0.49574745,1.0657355,1.5204086,0.37270573,0.60550165,0.26344728,1.0989186,-0.53291565,-0.39311695,-0.54870725,-0.7915989,-0.16018493,-0.8134027,0.039952114,0.47878858,0.64341766,0.74329644,0.4013273,1.294027,0.71365315,1.7059177,-0.40215605,0.015755903,-0.49694777,0.4454235,-1.2199197,-0.55481994,1.5322671,0.8263546,1.9685125,-0.43641195,-0.39475137,-1.8220897,0.4441899,-1.2048764,-0.32898837,-0.0092750685,0.37363526,-0.6429998,-0.37138525,3.2632952,1
1.5167788,-2.1052773,-0.3777913,0.35713515,1.5986477,2.4242053,-0.59389246,-1.2222816,0.6495891,0.1800166,0.0402638,1.1368366,2.0695105,0.47285315,2.3013954,-0.9228245,-0.987625,0.118026085,-0.17399605,0.367115,-0.8903809,-0.73189497,-0.45418888,0.51997787,0.7741769,-0.5241377,-1.2746049,-0.53408206,-0.12572804,2.1687372,-0.010825322,-1.0414761,-0.86856693,-0.9976724,1.021934,0.010816799,0.51004577,0.02389847,0.3179285,0.71372,0.03837998,-0.2246965,-3.009685,-0.50350434,0.84162736,6.784312,1
-0.9851516,-1.1260799,-0.6486399,-0.6381742,1.5489315,-0.9891292,-0.38591084,0.23781161,-0.40092206,0.43363267,-1.2236725,-0.7898598,-0.058839705,-0.74968374,-0.7819239,0.5658155,2.0764174,-1.1328783,0.67249864,0.16095561,0.43036348,-0.029607166,-0.5750255,-0.6870884,-0.23047939,0.8727032,0.4879468,-0.06749528,-0.7419594,-1.9718621,-1.1274184,2.5196877,-0.45556554,0.2749913,0.23403873,0.6912249,-0.36238113,-1.1948717,0.58064073,-0.72504824,-0.15118964,-0.18649867,0.45497817,-0.58738446,0.6466753,1.6879872,1
-0.92374814,1.8400222,0.58897847,-0.114737056,-0.4440507,0.3979078,1.9186904,-0.60051805,0.3823313,-0.734683,-1.5049202,0.7147491,0.36500975,-0.29968166,0.1877003,-1.8078042,0.15247796,-0.40586865,-0.15492982,1.6039236,0.7452881,1.5455741,2.4765272,0.52941966,1.517538,-1.2795396,0.8021016,0.86804116,1.6340722,-0.3914177,-0.98214316,-0.7783105,1.4496663,1.5380461,0.6908444,2.2401254,0.17914452,-0.036029708,-0.6915963,0.29470515,-0.5890476,0.9528058,0.5470824,-1.2070023,1.7565252,5.2068486,1
-1.477088,1.6741729,-1.0881022,-0.676775,1.006385,1.9358244,-0.79579806,0.16092172,-0.063322015,0.68675154,1.1167758,0.7975706,-0.06550836,-1.157329,-1.2067168,-0.4180253,1.2572807,0.46857998,0.60745907,1.8396242,0.18568565,-0.41805452,0.85290825,-0.082010485,-0.19367315,-0.059802584,-0.82324433,-0.65821487,-0.6524029,-0.11376948,0.13225764,0.4730226,0.12231465,0.08490888,1.053835,-0.377372,-0.010482913,0.9885039,0.0054609976,-0.017042361,-0.29309887,-0.6663899,0.06352875,0.23644364,0.38340506,2.616455,1
1.1003873,-0.3081517,0.57547486,0.6997375,-1.5120329,2.1528423,-0.15451224,0.63201624,1.1228503,0.68149364,0.3302624,-0.026785878,0.5474801,1.6547432,-2.1850452,-0.4499446,-1.0702493,0.75291497,-1.3215364,0.10978498,0.5158197,0.25530535,0.4888118,-0.3830786,1.7876838,1.2581358,0.93711877,-1.1299586,0.23585705,-0.18913287,-1.4737064,1.365704,-0.300388,0.37107638,1.0698019,0.88206506,-0.20238057,-0.24616307,1.7633415,-0.98503876,-1.1804824,-0.0019247629,1.3541654,-1.4451759,-2.2542427,22.893967,0
0.6616154,-0.6734066,-1.5864303,-0.62907463,-0.3921394,0.11161359,0.95040387,-0.11002903,-0.20689465,-0.07032555,-0.57443464,0.66042614,-0.26562968,-1.0347723,0.9424155,-0.47470123,0.35536018,0.095376275,0.71920073,0.03387195,0.32867432,-0.12326297,1.3428665,0.85022295,0.7403153,-0.5477935,-0.34595937,1.0262777,-1.2114576,-0.7394792,-0.52244425,-0.9143403,-1.4327768,-1.3670291,1.4520142,0.22603035,-1.2444791,-1.7235564,-0.041771136,0.1413257,0.5065075,0.53742766,0.7124514,0.53706795,-0.8239234,17.598745,1
0.050064124,0.016415255,-1.4088182,0.44917658,-1.3127512,-1.5846181,0.1523654,-1.3088133,0.1652888,0.53666985,-0.790793,1.9853505,1.2124752,-1.2985965,-0.7904603,-0.32950515,-0.18996069,1.9677534,0.09467971,-0.01028254,-0.18408038,0.016287135,-0.34622592,0.75736994,-1.7330636,-1.9967649,-0.1260131,0.75709873,0.38959315,-0.19230163,-0.6148058,-0.8982643,2.315078,-0.17647395,-2.3577313,-1.1859394,-1.4982954,0.13216777,0.7452862,-0.99533683,1.0558777,0.52338433,3.0760398,-0.6757419,-0.29577783,1.1857952,1
-0.020714272,0.86807805,1.2431265,1.2645632,-1.0978061,0.38459262,-0.33474174,3.1580925,1.6968083,1.2580479,0.6563971,0.7626497,-1.646685,2.3696287,1.3988756,-0.9368799,-1.418984,-0.40104043,-0.9657985,1.3480451,-0.42811003,0.3139607,0.40580732,-0.028134512,0.677232,-0.96459293,-1.7662877,-1.4088775,-1.4219409,1.5781652,0.67045265,0.9007803,-0.6297469,-1.2825505,0.025165005,1.645238,-0.30381402,-1.3256824,-2.3823535,-0.1056802,0.44926932,-1.1362175,-1.3472811,0.35033524,-0.2375663,13.261283,0
0.92230886,0.015747046,-0.40288183,-1.2509646,1.419024,0.5597093,-1.0729486,-0.7345335,-0.48404026,-0.8087669,-1.2304381,0.8546134,-0.3117707,-0.32438952,-0.5308082,1.3444567,1.4557662,0.7645773,-1.1754185,-1.0454258,-1.6883013,0.45393857,-0.5092132,1.8519223,0.080682956,0.82456946,2.873062,-1.1708183,-1.4559131,-0.2157407,-0.7194652,0.83091587,0.298885,-0.7206459,1.2687787,0.45492363,0.85916156,0.45804626,-0.2642109,0.7543636,1.1231792,-0.7499877,-0.91633433,-0.7802378,1.3162732,2.4115224,0
0.64822984,1.3631017,0.45373026,0.09222507,1.8009963,0.13435063,0.07297933,0.34710857,1.2345586,-0.039868925,-0.34205142,0.8135292,-0.59241164,0.73277366,-0.7526637,-0.12503369,1.40482,1.1322122,-0.19595127,0.5978123,0.32400453,0.27590424,1.1322908,1.4468107,0.065029666,-0.41496688,-0.6538219,-0.3776268,0.042786695,-0.30744833,0.15954751,0.7355379,1.5927941,0.7712208,0.748052,-1.4659313,0.42884094,0.17494576,-1.123072,0.8647714,-1.7242417,0.65604585,1.1155775,0.5692429,0.8162374,0.5776292,0
-0.6816039,0.94428563,-1.1521246,0.93658185,0.3384424,1.0794153,-0.23096187,-0.7639615,0.3838003,0.9806798,1.8049477,-0.021214299,-2.249576,1.0736948,-0.445368,-0.0084602265,0.9063808,-0.5804153,0.13422972,-1.3936795,0.41755363,-0.47126743,-1.2296469,0.14783971,-0.2951566,-1.0926703,0.24619055,0.46122062,-0.5991567,-0.7769429,-1.5324893,0.59304076,-0.40414983,-0.53568,0.6019415,-0.5345078,0.19904995,-0.41213703,0.93383235,0.7764618,0.13626543,1.0239413,-1.0812594,0.7664999,-0.34779352,9.331795,1
0.6626601,0.13459873,0.8831859,-1.9739839,0.30468914,1.0327865,-0.7365395,-0.5320505,-0.415426,-0.7876176,-1.4934453,-0.10100511,0.63772744,0.59566456,1.3213793,1.047408,-0.02617384,0.12720785,-0.30628467,0.71261245,-0.5192443,1.1007485,1.5649936,0.20232038,-1.3706732,-0.38030037,0.6542215,-1.1078925,-0.74208146,-0.4643112,-0.3968088,-0.088367105,0.9410798,-1.767934,0.2349562,-0.29856044,-0.07022206,-0.97862154,-1.204337,1.0056217,-0.34217957,-0.9661713,-0.8361594,-0.90235454,1.2268195,52.92318,1
2.8168664,1.1003745,0.13644484,-0.06575776,1.0483037,-1.1896868,-0.56701297,-0.6590111,0.40757084,0.29097396,-2.4074445,-1.2366656,0.8088792,-0.6941426,1.9321717,0.46081924,-0.7885372,0.8588856,0.580174,1.05316,-0.55884314,-1.0990152,2.1652334,-0.029613849,0.9674631,-1.7493156,-0.19213957,0.9990122,-1.1773056,0.6229916,2.0441034,-0.006059832,0.27464846,-0.8770913,0.03567487,-0.93813974,-0.83270156,-1.1111308,-1.1795272,-0.044661533,0.6579486,-0.07363678,3.1548977,-0.5602522,0.14624074,4.5774517,1
0.06506694,-0.7356942,0.78507906,-0.36701122,1.8490973,0.72945696,-1.3048522,-0.6854672,1.0274181,-1.2376573,0.08203168,-0.441352,-1.0392268,0.60805434,0.43105748,-0.18317457,-0.5853496,1.254698,0.29861972,0.1335603,0.6125496,2.0405085,0.9858411,-0.15527935,-1.8823602,0.62994474,-0.42946836,-0.7270925,-0.7152568,-0.51028705,1.4518676,0.44818392,0.5700795,-0.51216286,0.5000167,-0.4202643,0.32126078,-1.7402056,0.38715935,-0.09915798,-0.33132595,-0.2096111,-0.5437358,-0.5514077,1.1816492,2.8504932,0
2.0764346,0.6350686,2.397993,0.017203558,0.34090304,1.0388227,-0.6902402,0.66081196,-1.6884359,0.59420526,1.3197255,0.8973352,-0.44896978,0.288312,-0.5051184,0.642882,-0.25467986,2.046869,0.8947374,0.012940687,-0.691097,-0.31944257,1.6297348,-0.14991035,-0.92366797,0.40840837,-0.010932657,-1.0804695,-0.5120685,1.4510757,0.3083587,-0.24875578,-0.2894915,0.98136216,-0.028181614,-0.45967615,0.25315803,-0.99668473,1.8410425,0.19701776,-0.64572394,-0.13692504,0.42662928,-2.3160126,-2.0218747,14.591083,1
0.9700618,-0.94425964,1.6402458,-0.47025898,-1.2194607,1.2822449,0.4175927,0.22631441,0.037583724,0.6097807,1.3312981,0.5805931,0.3131284,0.6870061,-0.33234853,0.23901503,2.0251932,-1.548304,0.1201898,-0.957803,-1.8698322,-0.6310352,1.0909393,0.4302391,2.218169,-0.5712082,2.211339,0.73902446,0.25325736,1.4859843,1.1002263,1.1875786,-0.10064979,0.27528563,0.30006123,2.027141,1.572026,-1.3478916,-0.492949,-0.98941964,-1.2086799,-0.64314,0.014660945,-0.7601308,-0.83446556,5.2760563,0
-0.45226866,-0.36468583,-1.3601662,-0.10002394,0.6980688,-0.75725836,-1.123498,-0.025466638,0.9375693,0.6681043,1.6927929,0.0707801,0.17880589,0.59648746,1.2129053,-1.07957,0.79866725,-1.2763125,0.54053336,-0.97136545,-0.8620701,0.9745062,1.5488472,-0.89146686,1.706335,0.40542188,-1.3602258,0.54851615,-1.0784748,-1.2121284,0.9131508,0.35590607,-0.5984776,-0.9300453,0.49462974,-0.90405744,0.21427646,-0.5710683,-0.8296418,0.07838126,-0.030746466,-0.8866595,-0.7539431,0.18317118,-0.15197332,4.454734,1
-0.9671622,0.88188016,-0.5331442,-0.040232956,-0.7912867,0.9166099,-0.32390806,-0.47558403,0.1862579,-0.21206369,-0.0071412604,1.1284827,0.00535704,1.5569797,0.15384601,1.1153871,-0.029326256,0.7874906,-0.79060686,-0.8918549,0.43679893,-1.3399148,-0.68314344,-1.6608316,-0.90286183,0.36623818,-1.0136241,0.12151794,1.9591484,-0.9151638,-1.4263933,-1.0562754,1.0483915,2.0520372,1.1910844,0.358763,-1.991553,0.20050208,0.16532259,0.7627415,0.4137716,1.0752141,-0.5836696,0.03490294,-0.27329668,3.4402301,1
0.7048458,0.297089,-0.058680464,-1.4079725,0.50936586,-1.0065533,0.33079675,-0.48858827,1.0545074,0.27894282,0.37194124,-0.09078973,-2.0830424,-0.10825327,0.16696608,0.016585637,0.08023931,0.8091372,1.7046363,0.6466783,-1.2899078,0.62330806,-0.89173645,1.9365923,-0.6140794,0.5260299,2.564074,0.02121631,-0.74521893,0.29652384,-1.6514326,-1.5419004,-0.5999352,-0.27240688,-0.83621126,0.16478851,-0.89964044,0.10382731,-0.043046776,0.11169895,-0.7626,-0.22802693,0.019192139,1.3996046,0.4350705,58.32205,0
-1.3709453,1.5104481,0.996918,0.63836247,-2.3595908,-0.16305457,-0.004236759,0.035315074,-2.5848927,0.1516441,-1.6611508,-1.0420781,-0.34635386,0.25680977,0.20945323,-1.3588948,-0.94850504,-1.5501698,-1.7413187,-0.7333182,0.44893053,-1.7693663,1.6707275,-0.2818453,1.2203487,0.12633865,0.6516558,-0.009269856,0.8949617,0.40678203,-0.011864631,-2.3884275,1.0861944,-2.4234095,1.1192107,0.91070855,0.9564267,-1.2264112,-0.5025523,-0.5687167,-0.73017424,1.4885987,-1.3809512,0.7384021,-0.38624516,13.539265,0
1.362811,-0.0052513145,-0.2183464,0.3373801,-0.90423304,-0.89113814,1.2684084,-0.9725421,1.3047652,-0.9545889,0.34027493,1.2546601,0.692842,0.21119314,0.5300677,0.575654,-0.55120575,-1.254349,-1.862165,-0.7548606,0.969625,-0.10505618,0.16597085,-0.2611895,-1.7480305,0.31747127,1.26418,0.2099763,0.24554083,-0.9974456,-0.10362981,1.2164378,-1.6853738,0.39672083,0.30786073,-0.99342257,0.3213184,-1.5043021,0.24390613,1.0094451,0.11999034,-0.97070795,-1.4669179,-0.14142245,1.1810604,2.9773328,1
-0.5635695,0.44636306,1.908445,1.0978914,-1.4331743,-1.9545544,2.2974324,0.5738332,0.40110293,0.7938553,-0.53133124,-0.70892096,-0.037432898,-1.1550304,-1.3078078,-0.119485304,2.191462,0.073689334,0.096958555,0.46720275,1.060584,2.0136714,-1.5954916,0.7087631,-0.08813928,-0.019041913,0.5457849,0.33163765,-0.14553626,0.64392686,-1.0605029,-1.4654754,-0.8560276,-0.41442,-0.046773404,-0.9987253,0.21219131,-0.5477613,-0.11599886,0.82549137,1.4565991,-0.707076,1.1409862,-0.087421305,0.15903597,4.457999,0
-0.104166016,-0.9701872,0.030349491,-0.0050310814,-1.8067976,0.95268846,0.12972312,1.2392781,-1.6908014,0.06230127,2.6037333,-2.2098536,-0.14243838,-0.11178773,0.9177933,0.23038563,-1.3461727,-0.0043942714,0.92190814,-0.33274364,-0.19550033,-1.423056,2.3085322,0.59756637,-0.46295226,0.66960144,0.52577907,-0.7006677,-0.8131862,1.4353997,-0.23584794,0.63671446,0.44316155,0.45954266,-0.21224496,0.53501827,-0.93303394,-1.1152334,-0.7957597,-0.5556068,0.80043054,-0.6464938,0.13511546,0.69146544,0.6058978,0.69096196,1
1.724249,0.7500448,0.45353732,-1.1414447,-0.927892,-0.46558952,-1.3600031,-0.7223692,1.3533719,-0.41309327,1.5819548,-0.7657717,0.049335733,0.53258795,-0.39837885,-0.7658577,0.06840995,-0.42754376,-1.0774826,-1.3947303,-2.3899078,-1.0838307,-1.0534699,-0.756418,0.70410496,0.8513083,0.07288581,-0.31793132,1.3918883,-1.2827245,0.7226235,1.5832576,-0.28656495,1.3337855,0.45631778,0.62437,1.1535451,-0.6218251,1.0109017,0.83635217,1.820582,-0.8826362,-1.162274,-0.31930298,-0.058621228,4.019016,1
-0.24149466,-0.067583,-0.2320577,2.2773223,-0.68618876,-1.9049351,-0.54499316,-1.9808499,1.3635652,1.5672646,-0.649236,0.85137653,-0.20148282,-1.2726028,-0.17863584,-0.11165846,-0.7921951,1.0160627,1.9524041,-2.0673742,1.3763356,1.9383252,0.32298854,-1.1874477,2.3407,1.1680342,-0.5086777,-0.5884972,-0.13809372,-0.5719591,0.8111893,1.4577506,-0.81955016,0.34003437,0.63033265,-1.2927592,0.96587986,-1.0480279,-0.4415366,1.3853513,-1.3705275,-0.43243504,0.82687646,0.65542877,-1.0688713,1.8941205,0
0.05000522,-0.24326992,-0.78701943,-1.0993451,-1.3335334,-0.2789366,-1.0361867,-0.34364912,0.37794903,-1.153723,-0.36294395,0.78036237,-0.22881769,0.66858757,1.0272267,-0.8776675,0.5623323,-1.0756487,-0.5009797,0.6143313,0.85135895,-0.9887529,-0.120672315,0.39619154,-0.047573652,-0.013586323,0.67674464,0.5610668,-1.7051692,-0.5397093,0.61514574,-1.478747,-0.5024006,0.59511864,-2.2211735,-0.13099092,1.9661583,-0.76640683,-0.48324704,1.4876165,0.49551272,-0.8671125,-0.50950015,-0.87675464,-0.89851624,7.944206,1
-0.8952371,1.098735,0.07520858,-0.598221,0.5604047,1.5101694,-0.15559195,-0.7174365,-0.13722514,0.32235762,0.38114795,-3.3674235,-1.4607284,-0.9156154,1.1329871,1.0074333,1.0867862,0.31177402,0.84612024,0.6432391,-1.3773465,0.7367412,0.5514504,0.3154548,-0.32985562,0.15465875,0.08650725,-2.0750694,-0.04871344,-1.6416293,0.9250603,-0.36818552,-0.061936002,-0.2966353,-0.19012973,-0.49632436,0.06797039,-0.4491762,0.6103454,-0.43903765,0.4071762,0.6366953,1.2360258,-0.17617859,0.024983259,4.476778,1
0.5078636,0.4312922,-0.71660954,1.7844113,-1.2382022,0.1274432,0.4338471,1.0678543,-2.8315508,1.989522,-1.8337909,-1.2134356,1.0434759,-0.51898146,1.0439953,1.283261,1.1827519,0.82802945,-0.15205453,-0.6071388,-1.3388315,0.51096165,-1.3629198,0.049511738,0.2121952,0.32638258,-0.43377268,1.6753594,-0.791482,-0.31785512,2.3850796,-2.376666,0.6634275,-0.25332627,1.4566758,0.21540613,0.81481314,-0.79532045,0.84016633,0.21717632,1.3501844,-1.051133,-0.4539001,-1.2656853,1.5709305,4.7562556,1
1.0948793,-0.4411571,-0.06801442,-1.2544118,-0.07112365,0.61655456,-0.47542626,-1.3702173,0.65121406,0.40144134,1.3128496,0.52530706,1.1142569,0.45062357,0.2484199,0.48339397,-0.64252645,-0.2500337,0.75416774,2.0761812,-0.75156194,2.1998882,1.5548364,-1.261262,0.08152115,-0.47567952,0.39424667,-0.9508344,-1.1834354,0.06865612,-2.114466,-0.14617278,-0.3540961,-0.8669279,-0.9627201,-0.6801106,-0.8164838,-0.44309804,-0.66237414,-0.030960165,-0.14745712,0.6443517,0.4364614,-0.60332847,-1.7531143,2.9093318,1
1.6729139,0.72204196,0.095206484,2.2302034,-0.56277335,1.3646281,1.0471624,-0.2870451,0.6821132,-0.3126082,0.2727029,-0.53713095,0.68659854,-0.5790429,1.2561474,0.21014278,-0.010951834,-0.21502893,0.104820885,-1.751427,-0.22715619,-0.26715526,-1.0982618,0.88340807,-0.6083135,-1.1983964,-2.341343,0.4470894,-0.42570728,-0.3744817,0.34306726,0.08593373,1.042995,-0.51197743,-0.03697516,0.18478464,0.5484148,-0.1907009,1.3658706,-0.44141063,0.7067616,0.5796542,0.70691884,0.16351378,0.53085524,3.7943091,1
-0.4287912,-0.66541475,0.3501608,-0.49975714,0.7350455,1.7412298,-0.9179904,0.064779595,1.046318,0.9267671,0.17181501,0.7388182,0.06546932,-1.6292129,-1.3192465,-1.7970982,-0.042057022,-1.3388052,-0.9912975,0.28313673,-0.28468153,-0.22587767,-0.97820324,-0.8412693,0.12855306,-0.6341901,-0.14447235,0.65485454,-0.1320716,0.42394164,0.114426166,-0.074358106,-0.23801327,-0.5045396,1.3754249,-0.7519388,0.3381326,-0.16210838,0.66255325,0.22646561,-2.3283548,-0.4278075,1.5162712,-1.6528614,0.07487203,1.5871781,0
-1.5351248,-0.34797093,-1.4294573,-0.6526922,-0.34555617,0.3969863,-1.8320917,-0.35148817,-1.2662839,-0.75869924,-0.10455686,-0.69466007,-0.5566607,-2.693874,-0.59162873,-0.31440136,-0.5674881,0.1319368,-0.47706097,1.7524632,0.22945674,-1.2657912,-0.20106371,0.487946,0.0841702,1.9333538,-1.3664811,-1.5930393,0.31581402,-0.5560937,-0.5897037,1.38806,-1.2092085,-1.1256206,-0.9845522,-1.3453695,0.48287213,-0.3398933,-0.99947685,0.38708293,2.3670008,1.6213886,-0.06330558,-0.63906145,-1.0358647,10.964391,1
-1.6652207,-1.0465384,0.7348413,0.8612467,-2.3258486,1.3742636,-0.81588805,-0.32318807,-0.9743116,-1.1212745,-0.49238992,0.2735627,1.4316291,-1.718725,-0.28077695,-0.6100789,2.1578915,0.02318894,-0.9667175,0.56022316,1.4498215,-0.15795484,-0.6944085,-0.4731745,-0.13388866,0.822826,1.6112741,-1.3326446,0.13221912,1.2159524,-0.82268476,0.674814,1.5738516,-1.5765555,0.19706061,-0.12044923,-0.37670448,-0.028188199,0.074946076,-1.3162642,0.056086153,0.682108,1.3616432,-0.84630907,0.23753071,1.7317215,0
-0.23886913,1.8220158,1.288206,1.0288929,0.5497437,1.4724743,-0.93336093,-0.6555634,-0.26359722,-0.6371088,-0.31690565,0.7368656,2.0151272,0.49446028,-0.10845438,-0.5080631,-0.4166675,-1.038744,0.1797527,0.7965687,0.8575972,0.8578804,-1.885104,0.13247411,-1.501754,-2.6322637,0.28782684,-0.5093836,0.40616167,0.33785743,-2.3695574,1.3183155,0.6972968,-0.16662744,-1.0800885,-1.4040667,0.015301819,0.48204908,1.78258,-0.39672592,0.8365565,0.83534193,0.7286577,-0.5505992,1.6731298,79.34724,0
0.26617652,1.591623,1.0086777,-0.52041847,-0.13262883,-0.39230332,-0.62739915,-0.9367717,0.6876179,-1.4045783,0.79770994,-0.3735686,-0.9524011,-1.2227827,-0.65581495,2.390606,-1.0785476,0.7948438,1.6041548,0.6111015,0.19749616,-0.35070923,-0.64964503,0.9444966,0.035755225,0.9452995,0.29270592,-0.56250477,-1.1988729,-1.2073538,0.41345358,0.6849517,-1.8005311,0.26739308,0.024290891,0.19715562,0.1057689,-0.2893823,0.6494283,1.7231344,2.3101976,-1.1185795,-0.11067477,-0.13819028,-0.21675855,25.166174,0
0.27201593,0.53331727,-1.238277,0.7889665,0.1576342,0.7154355,-1.0221487,-1.294825,-0.40310678,1.5509354,1.9428909,0.020335617,0.81134814,1.4156996,0.21787924,0.36422735,0.7114806,-0.6279191,-0.37551332,0.22731864,-1.1491828,-0.9501492,-0.528076,2.0257,-0.71061295,-0.56901956,2.0868216,0.19369577,-0.75678647,-0.3205872,1.4731421,0.8368709,0.7837702,0.45382163,-1.326787,0.48637667,-0.538997,1.0662425,0.37265757,-1.823816,0.12274984,-0.023739047,-2.0406065,0.88085455,1.2442001,10.396761,0
0.26802352,1.1117829,-0.84336066,-0.06341844,0.55060554,-0.1619974,0.3284439,-0.43744206,-1.0151459,-0.03444746,0.022715796,0.22512905,-1.2066898,1.1531703,1.8414385,0.31839335,0.17829952,0.8219877,-0.49575728,-0.6072305,-0.061897736,0.6301085,0.3421627,-1.7205502,-1.749349,-0.54394144,1.0594338,0.30717278,-0.4440224,1.4060577,0.013238934,0.4577246,-0.440033,1.1097362,0.12754647,-0.87971294,-0.26250246,-0.70864826,0.8057873,0.0057545374,-0.9314269,0.08340476,-1.0533388,0.14598498,1.0325874,37.4663,1
-0.7891156,-0.3461605,-0.14744888,1.1629341,-0.6091665,-3.795829,0.5970482,-0.66862667,0.93572,0.77738637,0.4897385,1.3880261,-0.9472792,-0.013649941,0.022011897,-0.810466,0.7005686,1.2230593,0.7882428,1.9209037,1.1061403,-0.98090607,0.2896761,1.7567408,0.5911163,-1.1633271,-0.17479736,-0.4301697,0.18724169,0.7419054,0.02378511,0.046761893,2.5376725,-1.3569893,-0.40105596,-1.1582223,1.5416802,-0.59042186,-1.6157248,-0.14480583,-1.3750064,-2.2330623,-1.6704202,-0.5797805,0.8593494,23.325603,0
1.564287,0.8295933,-0.21573237,-0.22081928,1.5998565,1.2818372,-1.1111891,0.2800866,-0.12806097,0.8729193,0.8374909,1.2051226,-0.8473873,0.179781,0.054408517,0.76577276,-0.864951,0.11431873,-0.9414892,-1.5202484,1.9388319,0.21373653,-0.13961019,0.051545203,-1.8415387,-2.1502154,2.1696174,1.2179253,0.6643376,0.34612647,-0.6977441,0.012427761,-0.038539402,-0.8345556,-0.25957838,1.7785177,-0.08860847,-1.7549741,-0.9730663,0.22710803,0.6312338,-1.179804,-2.0367382,-0.20479557,0.86837935,21.639273,0
